query,check,classes,varID,score,query_modif
concentration of glucose entering into the inner medullary descending vasa recta,0,"{'CHEBI:17234': ('glucose', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CL:1001286': ('inner medulla vasa recta descending limb cell', ['isPropertyOf-isPartOf-is'])}",VarId-80072,0.799467087,
flux of bicarbonate from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,0,"{'CHEBI:17544': ('hydrogencarbonate', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:70982': ('Epithelial cell of collecting duct of renal tubule', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:9673': ('Tissue fluid', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:84669': ('Basolateral plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-117589,0.753461957,
flux of chloride from portion of tissue fluid in epithelial cell of collecting duct of renal tubule to portion of cytoosl in epithelial cell of collecting duct of renal tubule compartment across basolateral plasma membrane,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:70982': ('Epithelial cell of collecting duct of renal tubule', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:17996': ('chloride', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:9673': ('Tissue fluid', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:84669': ('Basolateral plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-117590,0.794047713,
permeation velocity of bicarbonate from portion of cytosol in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,0,"{'CHEBI:17544': ('hydrogencarbonate', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:70982': ('Epithelial cell of collecting duct of renal tubule', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:9673': ('Tissue fluid', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00299': ('Fluid flow rate', ['isVersionOf']), 'FMA:84669': ('Basolateral plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-117606,0.590679884,
permeation velocity of chloride from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,0,"{'FMA:70982': ('Epithelial cell of collecting duct of renal tubule', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:17996': ('chloride', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:9673': ('Tissue fluid', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00299': ('Fluid flow rate', ['isVersionOf']), 'FMA:84669': ('Basolateral plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-117607,0.687886417,
permeation velocity of chloride from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,0,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84669': ('Basolateral plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:9673': ('Tissue fluid', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'FMA:70982': ('Epithelial cell of collecting duct of renal tubule', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'CHEBI:17996': ('chloride', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition'])}",VarId-24739,0.632705748,
permeation velocity of chloride from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,0,"{'OPB:00299': ('Fluid flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84669': ('Basolateral plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:9673': ('Tissue fluid', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'FMA:70982': ('Epithelial cell of collecting duct of renal tubule', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'CHEBI:17996': ('chloride', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition'])}",VarId-34337,0.632705748,
permeation velocity of chloride from portion of cytoosl in epithelial cell of collecting duct of renal tubule to portion of tissue fluid in epithelial cell of collecting duct of renal tubule across basolateral plasma membrane,0,"{'FMA:70982': ('Epithelial cell of collecting duct of renal tubule', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:17996': ('chloride', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:84669': ('Basolateral plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:9673': ('Tissue fluid', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00299': ('Fluid flow rate', ['isVersionOf'])}",VarId-117608,0.632705808,
Concentration of Na+ in the portion of cytosol in epithelial cell of proximal tubule compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isComputationalComponentFor-physicalPropertyOf-part_of-part_of-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-24814,0.81908989,
Concentration of Na+ in the portion of cytosol in epithelial cell of proximal tubule compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isComputationalComponentFor-physicalPropertyOf-part_of-part_of-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-24906,0.81908989,
Concentration of Na+ in the portion of cytosol in epithelial cell of proximal tubule compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isComputationalComponentFor-physicalPropertyOf-part_of-part_of-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-25177,0.81908989,
Concentration of Na+ in the portion of cytosol in epithelial cell of proximal tubule compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isComputationalComponentFor-physicalPropertyOf-part_of-part_of-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-34413,0.81908989,
Concentration of Na+ in the portion of cytosol in epithelial cell of proximal tubule compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isComputationalComponentFor-physicalPropertyOf-part_of-part_of-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-34505,0.81908989,
Concentration of Na+ in the portion of cytosol in epithelial cell of proximal tubule compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isComputationalComponentFor-physicalPropertyOf-part_of-part_of-hasPhysicalDefinition']), 'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-34776,0.81908989,
Concentration of Na+ in the portion of cytosol in epithelial cell of proximal tubule compartment,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'FMA:70973': ('Epithelial cell of proximal tubule', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-56116,0.819089949,
Backward inward Na+ current,0,"{'CHEBI:39000': ('sodium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-53796,0.300423771,
Sarcoplasmic reticulum uptake compartment current,0,"{'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'CHEBI:38808': ('calcium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:62390': ('Sarcoplasmic reticulum of cardiac muscle cell', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-53805,0.452017426,
Fast subtype of delayed rectifier K+ current,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:50510': ('potassium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-53828,0.245656565,
Na-K pump current.,0,"{'GO:0005391': ('sodium:potassium-exchanging ATPase activity', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26180,0.536346853,
Na-K pump current.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'GO:0005391': ('sodium:potassium-exchanging ATPase activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is'])}",VarId-53877,0.441287518,
Flux of calcium out of the endoplasmic reticulun,0,"{'FMA:85704': ('Beta cell', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'GO:0005783': ('endoplasmic reticulum', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:16016': ('Pancreatic islet', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-69535,0.579986453,
Calcium leak flux out of ER,0,"{'FMA:85704': ('Beta cell', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'GO:0005783': ('endoplasmic reticulum', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:16016': ('Pancreatic islet', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-69557,0.540874362,
Consumption of Oxygen by the mitochondria,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'GO:0005739': ('mitochondrion', ['isPropertyOf-isPartOf-is']), 'CHEBI:15379': ('dioxygen', ['isPropertyOf-is'])}",VarId-69567,0.612286508,
Flux through calcium uniporters,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'GO:0005739': ('mitochondrion', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-69640,0.519428313,
Extracellular calcium concentration in sympathetic neurons,0,"{'FMA:70022': ('Extracellular space', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29108': ('calcium(2+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:54527': ('Neuron', ['isComputationalComponentFor-physicalPropertyOf-part_of-part_of-hasPhysicalDefinition'])}",VarId-26477,0.652806878,
Extracellular calcium concentration in sympathetic neurons,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-101717,0.652806878,
Concentration of calcium in the store of the cytosol of the neuron,0,"{'CHEBI:29108': ('calcium(2+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:226054': ('Cytosol of neuron', ['isComputationalComponentFor-physicalPropertyOf-part_of-isVersionOf'])}",VarId-26488,0.809251904,
